text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
They are always there to pick up the pieces when my heart is breaking or when I've had a hard day.,False,False,False,True,False,0.0008117151,0.016796432,0.032653917,0.9985267,5.0604358e-05,0.0,0.0,1.0,1.0,0.0,sadness,"joy, sadness",False,0.5
"Thankfully, my bright blue wig stayed on straight.",False,False,True,False,False,0.0010824729,0.0051124534,0.9991855,0.0006754243,0.00042765852,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"In high school, my best friend and I had first period class together.",False,False,True,False,False,0.00024532902,0.004511009,0.5919693,0.00049288047,0.0007604655,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
We still talk all the time,False,False,True,False,False,0.0009938915,0.0018203167,0.9994104,0.0005510752,0.008543264,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I am capable of shutting the drawer not only with my hands but also my hip and knees.,False,False,False,False,False,0.00060536276,0.29850587,0.18141901,0.00047225153,5.0039635e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Taffy was instantly alert, then immediately bolted away.",False,True,False,False,True,0.020685295,0.99940336,0.00038572514,0.001547511,0.6777706,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My heart began pattering unevenly.,False,True,False,False,False,0.00060182303,0.99838424,0.00061106187,0.0013608062,0.0009619211,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I popped into the shop on the way home to pick up a couple of bottles of pop, my headphones in my ears blasting out a Lady GaGa track.",False,False,True,False,False,0.0007377115,0.020737104,0.9993761,0.00065747474,0.0038126248,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
He was visibly drunk.,False,True,False,False,True,0.20627539,0.9853001,3.872276e-05,0.020986842,0.9969824,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I stand there thinking ""God, what an *ugly* woman this must be"".",False,False,False,True,False,0.003853057,0.06839435,2.4712817e-05,0.77568483,0.002327003,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
My eyes was goin to shut down soon.,False,True,False,True,False,0.000462606,0.9989925,0.0010845786,0.9292408,0.000733969,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I'm nervous because nothings literally going in my head but yeaa.,False,True,False,False,False,0.0014535963,0.99933606,0.001083546,0.0009880201,0.00071655185,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"After laps around the massive Stadium ( check it out on Google Earth, you can't miss it ) and a multitude of stairs / lunges sets on Wednesday and our return to weights on Thursday, my muscles have formed a union and are engaged in serious negotiations with my working-out resolve.",False,False,True,False,False,0.0002900795,0.04667744,0.9923034,0.002873379,0.0002235361,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
It was really faint and sounded like they were far away.,False,True,False,False,True,0.0002830175,0.99962234,0.004897103,0.017977588,0.9976426,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"The silver manacles were tight on my wrists, and I was too dizzy to keep my own balance.",False,True,False,False,False,0.0011916199,0.99860233,0.00013199792,0.016226307,0.00084767275,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Good runs mixed with bad, and admist many break downs and break throughs I finally got my head on straight and ran the 16 miles.",False,False,True,True,False,0.0003748537,0.017712,0.9616872,0.9080806,0.00019191744,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
These were easier when my family could finally touch me and hold my hand.,False,False,True,False,False,0.0002990544,0.00024173681,0.99324495,0.0010274452,0.005203357,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Native american drum beats.,False,False,False,False,False,0.00829072,0.023529515,0.0017884456,2.9762667e-05,0.46295696,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I yelled, my jaw hanging open, `` how do you expect me to calm down when my husband is out in some other godforsaken country fighting a war that is getting more and more dangerous each day!",True,True,False,False,False,0.9982493,0.7100448,0.000116913994,0.00063232577,0.0906377,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"As I went to leave, obviously disgusted, he did it again.",True,True,False,False,False,0.99963915,0.99942565,0.001980629,0.015535369,0.37642723,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"Next thing I know I've screamed, the phone has been flung from my hand, and I had thus been rear-ended by some stupid 18 year old.",True,True,False,False,True,0.981873,0.9988166,0.00026836537,0.0529401,0.99935836,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
"`` Yeah $ I did but $ '' he sighed, rubbing the back of his neck.",False,False,False,False,False,0.0006776452,0.00030658956,0.008685375,0.013828567,0.0027124176,0.0,0.0,0.0,0.0,0.0,,,True,1.0
