text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
The look of shock on his sugar-infused face will be seared into my memory until the end of time.,False,True,False,False,True,0.001623879,0.99123096,0.0054170974,0.0031479779,0.999869,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
This said brand canceled their contract with them as well.,False,False,False,True,True,0.0017680959,0.00094527635,0.005236923,0.996482,0.9771335,0.0,0.0,0.0,1.0,1.0,"sadness, surprise","sadness, surprise",True,1.0
I would then freeze with fear.,False,True,False,False,False,0.0009140196,0.99949586,0.0005508775,0.0015551494,0.0027332117,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
He didn't swerve.,False,True,False,False,False,0.0016867315,0.99829084,0.0006016596,0.00038120107,0.0020791416,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"No footprints in the snow, no houses, nothing.",False,True,False,True,True,0.0008883596,0.9983341,0.0033030517,0.9981073,0.9959902,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I couldn't put my finger on it.,False,True,False,False,True,0.0007590077,0.99933594,0.0017395174,0.0024062446,0.9957557,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
He let a raccoon into our house.,True,True,False,False,True,0.9994584,0.99690825,0.0027672458,0.0023525401,0.97841907,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
This was last year.,False,False,False,False,False,0.0029487296,0.0005251262,0.00423177,0.0029920978,0.006915883,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Whats a typical possession?,False,False,False,False,True,0.003112754,0.0008656287,0.00082758174,0.0004268617,0.99836415,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
I'm not sure I really even knew what the movie was about by the time it was done because my nerves were completely shot.,False,True,False,False,False,0.0019248007,0.99948114,0.0013603217,0.0012558695,0.0005928283,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I can see you, I can see you, I can see you.",False,True,False,False,True,0.00066536746,0.9947848,0.0010832467,0.0027585838,0.99854714,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I squeeze my eyes shut to stop the replaying of frames I've just witnessed, tighten my legs, and point my toes which I always do when I want to come.",False,True,False,False,False,0.0010989582,0.9982254,0.0015591669,0.0010757549,0.00038846312,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I looked down at my feet, and saw that the waves had kicked up some of her trash.",False,False,False,False,False,0.0006448701,2.1736458e-05,0.0051559135,0.06529691,0.007262045,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I did most of the skills ok but when I had to remove my mask I paniced and couldnt breathe properly and the instructor had to pinch my nose to help me!,False,True,False,False,False,0.00089792866,0.99881494,0.0014962344,0.0016478553,0.0002865004,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"2 minutes later, I hear sobbing coming from the toilet.",False,True,False,True,False,0.0034829376,0.99738294,0.001102922,0.9992446,0.0013472891,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The feeling in my stomach, I can not bear.",False,True,False,True,False,0.0011510004,0.99817765,0.0014891026,0.9985184,0.0018417888,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I have to admit that when I started reading Terri's raves for the electrolyte supplement called Endurolytes on her Middle of the Pack Girl blog I sorta rolled my eyes.,True,False,False,False,False,0.99054176,0.00076251914,0.00081670197,0.0002119197,0.00083841983,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
My ankle somehow blew up again ( I had a severe sprain in December as in my ankle literally did a 180 and somehow didn't break.,False,True,False,True,False,0.0012190859,0.99912184,0.0044027395,0.99893445,0.003691897,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Focusing half my brain on the maniac and the other half on my son and with a police officer in the phone.,False,True,False,False,False,0.0023925959,0.9995863,0.0010305612,0.0012775613,0.0010013083,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"If something goes wrong, so be it, its life, nobody is perfect.",False,False,True,False,False,0.00029990298,0.008856061,0.99954337,0.0028792212,0.0023965165,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
and we blame it all on faulty wiring.,False,False,False,False,True,0.0017993615,0.001923138,0.0009075518,0.0016722039,0.99947625,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"Now, we've got a good size-family, so this would mean things like inviting one cousin that she'd met, but not their parents or siblings that lived out of town, etc.",False,False,True,False,False,0.0008459246,0.0017507309,0.9995994,0.0008658036,0.0015834816,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"It felt good in my hands, it felt RIGHT.",False,False,True,False,False,0.00045717604,0.0009315241,0.9966491,0.00074026926,0.0008195142,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"But she doesn't know how much I ache whenever she touches me with those hands, those eyes, those lips, that ache that connects my heart, my gut, and my cunt in one fell swoop.",True,False,False,True,False,0.9992514,0.003923837,0.005497864,0.9981098,0.0019200075,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
I just wanted him to feel how crappy it was to be robbed.,True,True,False,False,False,0.9897775,0.990123,0.00021953958,0.0022764825,0.0017024283,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"I lowered my head so it fell across my face, a good excuse not to look directly at Cody.",False,True,False,False,False,0.00059978507,0.9867231,0.0020497532,0.0008995801,0.00022915816,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
One night I woke up to a strange noise in the corner of my room so I look over and see this huge guy in a trench coat and a hat standing in the corner of my room.,False,True,False,False,True,0.00080214243,0.99734586,0.0023573025,0.00070665433,0.99809736,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It was drug related.,False,True,False,True,False,0.000978434,0.9980683,0.0013494928,0.9971975,0.0035347827,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I will never forget that night.,False,True,False,True,True,0.0013214546,0.99894625,0.0015905944,0.9949693,0.99337876,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"' Then, I focused my eyes and looked at it again and saw $ 24.99 and was a little disappointed.",False,False,False,True,False,0.00021456323,0.0008075968,0.00079300907,0.9956548,0.0027265328,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I closed my eyes really tight.,False,True,False,False,False,0.0010430505,0.99819547,0.0010038371,0.0006646927,0.00076344435,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Sadly we lost, but at the end of the game he came up to me, and shook my hand this time.",False,False,True,True,False,0.0050495854,0.0040495256,0.9956222,0.99945515,0.014170648,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
"I sensed, and then saw four short (about 3 feet tall), gray-colored 'beings' with large dark eyes next to my side of the bed (on my left).",False,True,False,False,True,0.0011629675,0.9973455,0.0015132611,0.0012570454,0.9987908,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I was wearing 45spf sunscreen and I still got some colour on my forearms.,False,True,False,False,False,0.00081419986,0.99831957,0.0010739281,0.00089179946,0.0005614956,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My throat hurts!,False,True,False,False,False,0.002435135,0.9993692,0.0001553822,0.0051178257,0.0015107214,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"My knee was bound in an ace bandage and I could walk without limping, but still.",False,True,False,True,False,0.001061354,0.9981895,0.00090465747,0.9978728,0.0027724586,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
The doctor had me put my feet in the stirrups and raised the chair and tilted me back.,False,True,False,False,False,0.00080609636,0.9965803,0.0008860796,0.0006405086,0.001111015,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I raised my eyebrows suspiciously.,False,True,False,False,False,0.0002884667,0.997221,0.00067361986,0.00086277054,0.0047288784,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"As I lay in grief, my stomach, a deep bottomless pit, wrestles for food.",False,True,False,True,False,0.00092528266,0.9940646,0.0016446217,0.9991961,0.0014913752,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
It was the first blog of many that I wrote about having cancer on my nose.,False,True,False,True,False,0.00046310763,0.9973258,0.0016164652,0.9985728,0.0044762436,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The lady with the suction thing kept getting it stuck on my tongue so it made this weird duck noise, which made me giggle nervously and delay the entire procedure.",False,True,True,False,True,0.003094169,0.9974808,0.9993131,0.0034553425,0.9955778,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
"It cost us a lot of energy and strength, and my palms still hurt from dragging the damn suitcase, I limp when I walk from all the running and exhaustion $ but I'm home.",False,True,False,True,False,0.0044701453,0.99908304,0.007127696,0.99966407,0.001699633,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"And through all this, she smiled and was positive and still views it as a perfect day.",False,False,True,False,False,0.00042813088,0.0013195379,0.99969757,0.002631276,0.0023536459,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I rolled my eyes.,True,False,False,False,False,0.9977737,0.00066057174,0.0009964135,0.00029745238,0.0012198287,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
It was just garbled.,False,True,False,False,True,0.0012490918,0.9978928,0.000627682,0.0031915728,0.998271,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I tried to understand the thoughts and mixed emotions that were running through my head.,False,True,False,False,False,0.0005173997,0.9973564,0.0012947804,0.00056494767,0.0011595832,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I could not believe my eyes.,False,False,False,False,True,0.0009042318,0.00071975414,0.0012780604,0.0005525158,0.998403,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
My feet were pretty sore and I was complaining about how I wish I could sit down.,False,True,False,True,False,0.0014435949,0.9991258,0.0036459402,0.9975109,0.0009591948,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My heart immediately hurt.,False,True,False,True,False,0.00054997066,0.9897036,0.0012904058,0.9949189,0.00034213552,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I could see the texture of the paint on the wall beside my head, and the texture of the fake wood closet doors, the cradle beneath the window.",False,False,False,False,False,0.0011641048,0.00049971504,0.0006444781,0.0058921743,0.00092540693,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I had a dream one night of a golden-haired child.,False,False,True,False,True,0.001597193,0.0008122157,0.9971424,0.0023820333,0.99841,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"Buried, alone, and sad.",False,True,False,True,False,0.0034298534,0.9985682,0.0010441049,0.99780756,0.0010153155,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I was aghast but attempted to help her, so as not to tear the dress or hurt my arms.",False,True,False,False,False,0.0031007477,0.999658,0.0007915798,0.00053919305,0.005533842,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
She shows up to work the next day with bruises It was too much to handle.,False,True,False,True,True,0.0023737135,0.99711585,0.0004995672,0.9853581,0.9984969,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"My stomach had been upset and was bothering me since I woke up, so I stopped at Sonic and got a Sunrise Smoothie for breakfast before heading to work.",False,True,False,True,False,0.0026784763,0.99895895,0.0050684195,0.9994005,0.0016720258,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I stopped and picked up handfuls of it and tried to pack it together into a ball but it fell out of my hands like dust.,False,True,False,True,False,0.0029237457,0.9906777,0.0002208467,0.9990845,0.0052566044,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
my lungs and chest have hurt for 6 days straight.,False,True,False,True,False,0.0010178161,0.99222285,0.0025058554,0.99937445,0.0011008926,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I could feel it running along my neck until it reached my shirt and soaked in.,False,True,False,False,False,8.509474e-05,0.8095686,0.0003297897,0.016909698,0.0008494508,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"In fact, my early life had so many of these kinds of influences, it's hard to remember them all; various ways and means that taught me to associate the motifs rambling around in my head with eventual written notes on a page.",False,False,False,False,False,0.00025152613,0.0010227896,0.0010779538,0.0014623265,0.021275055,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Grandma died of an massive heart attack before our daughter was born.,False,True,False,True,False,0.0010013618,0.9974927,0.001734629,0.99707186,0.00086164253,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"There's all this stuff I got ta do, and all the while there's this constant nagging thought in the back of my head ` should I really be here?",False,True,False,False,False,0.0017543805,0.9996307,0.00095237145,0.0011172913,0.0016250422,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It was psychological torture...,True,True,False,True,False,0.9991142,0.98899263,0.0007860183,0.99217355,0.0007845968,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
I was wearing khaki pants.,False,False,False,False,False,0.00024785975,0.002036114,0.011983593,0.0008753342,0.0007404139,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I hollered but nobody came to see it.,True,True,False,True,True,0.99949026,0.9966524,0.000992233,0.99915683,0.9986364,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
He also had me march in place and stop to see how my feet naturally align.,False,True,False,False,False,0.00069752405,0.9933935,0.0021544758,0.00061232114,0.00051064085,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
i had dirt all over my face which was different... I guess but it was cool!,False,False,True,False,False,0.00017117822,0.0031799935,0.8745029,0.2191936,0.00035362327,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Exactly a year ago i remember sitting at home on my laptop, talking to adam and whoever else, it wasnt quit as cold as it has been lately and i remember having a huge smile on my face.",False,False,True,True,False,0.003272082,0.012605943,0.9962065,0.9985115,0.0034204083,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
"I think I watched the last 20 laps holding my breath, and the last ten with my hands over my eyes.",False,False,False,False,False,0.00012520325,0.44291827,0.0010222513,0.07552301,8.1337625e-05,0.0,1.0,0.0,0.0,0.0,,fear,False,0.0
"There was years of ""stuff"" in the house.",False,False,False,True,True,0.0026081197,0.0112585025,0.002112595,0.9985789,0.98891604,0.0,0.0,0.0,1.0,1.0,"sadness, surprise","sadness, surprise",True,1.0
is in my eyes... see... Heh.,False,False,True,False,False,0.0024922963,0.000788663,0.9967434,0.00074424094,0.00025861818,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Now I'm awake, the knot is gone but my muscles are sore and I still have to make a conscious effort to relax or the pain comes back a little.",False,True,False,False,False,0.000984581,0.9986773,0.020088963,0.0029792786,0.00011977856,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"26 January 2011 @ 04:45 pm Boys & Girls 718 Crawled out of bed at a disgraceful hour, was stuffing my face with chocolate cereal... The doorbell rings REALLY violently-you know people can ring the doorbell really commandingly and scairly, yeah like that.",False,True,False,False,False,0.010640899,0.99975485,0.003859519,0.0012506013,0.00034987376,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
We headed north on a sunny Saturday morning in what has become our standard mode of travel-Todd with the steering wheel in one hand and a cup of coffee in the other; me with my nose buried in a book.,False,False,True,False,False,0.00079236465,0.0073622563,0.99862075,0.0027834014,0.00030853684,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I looked down to find five small white arrows piercing my chest.,False,True,False,True,True,0.0026641388,0.99154353,0.0016713763,0.9977659,0.99924695,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I've never gone back there.,False,True,False,True,False,0.0012187771,0.99696726,0.0006656284,0.99685365,0.0016985136,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My heart sank.,False,True,False,True,False,0.00021631892,0.8172415,0.0011052002,0.99762696,0.00067233003,0.0,0.0,0.0,1.0,0.0,"fear, sadness",sadness,False,0.5
This is pretty tame.,False,False,False,False,False,0.00017770768,0.0002994193,0.16068803,0.00036225904,0.097859696,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
The parallel universe answering machine:,False,False,False,False,True,0.0017706688,0.0066046035,0.0051452755,0.00014450011,0.9994535,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Hoping this isn't too late to post.,False,True,False,True,False,0.000478194,0.9979322,0.017548868,0.9965313,0.00044792195,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The file it was supposed to play became completely corrupt, and I had a very strange nightmare.",False,True,False,True,True,0.0013943287,0.9972364,0.0014827541,0.99812704,0.9964438,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
Called it right away.,False,False,False,False,False,0.0025308055,0.014751508,0.011443918,0.00015474949,0.0002673515,0.0,0.0,0.0,0.0,0.0,,,True,1.0
My legs felt weak.,False,True,False,False,False,0.0008483067,0.9989962,0.00033853488,0.022751875,0.00032554162,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Back to my dear old pals at the walk-in clinic to get a prescription for better eyedrops.Oh, and my throat hurts like hell again.",False,True,False,True,False,0.0014094313,0.9984988,0.0026621772,0.9987747,0.0012698572,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"It is a huge property with an 1850's settlement house, large interpretive/nature center, replica native american village, and about 100 acres of old growth oak forrest with hiking trails.",False,False,True,False,True,0.0024982865,0.0015629207,0.9989361,0.0024584855,0.99737084,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I shall now write an abridged version of the second chapter: Chapter 2 I blinked and rubbed my eyes.,False,False,False,False,False,0.014133737,0.0001521994,0.0074255993,0.0004964413,0.00868785,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"My knees remained together throughout, but my clitty kept becoming excited.",False,True,False,False,False,0.00036017914,0.9989128,0.0059199804,0.0015318299,0.0006664536,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My sleepy head forced me to sleep and my eyelids felt very heavy that I had to surrender and doze off.,False,False,False,False,False,0.000113599934,0.0028707925,0.008730565,0.00668754,0.0020710682,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Mile 20 my feet were starting to get mad.,False,True,False,False,False,0.0026274344,0.9988751,0.0023478568,0.0033102965,0.00012039405,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Our hands outstretched for the most amazing high five of my life.,False,False,True,False,True,0.0035569917,0.0032587163,0.99925953,0.0026694147,0.9991898,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"We paid $269 for our standby tickets, and one first-class seat was about $11,000.",True,False,False,False,True,0.9944782,0.0021078014,0.0112199355,0.0019451559,0.9967961,1.0,0.0,0.0,0.0,1.0,"anger, surprise","anger, surprise",True,1.0
"Then, we issued the first strike.",True,True,False,False,False,0.996225,0.9991117,0.0023741156,0.012058874,0.001961037,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"i later figured out from the doctor that even though my arm was broken, i was impailed by something metal off the other drivers car and was told that i wasn't going to make it.",True,True,False,True,True,0.99311393,0.99958974,0.0011153022,0.9992368,0.99951756,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
Immediately I regretted leaving behind my sunglasses as my eyes switched to squint mode to protect themselves.,False,True,False,False,False,0.0002957921,0.9971629,0.00086159987,0.002012127,0.000952753,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Our G-mail accounts are one letter apart, mine having an ""L"" in the middle for my middle initial.",False,False,True,False,True,0.0022027672,0.0032298416,0.9965463,0.009460451,0.99979705,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"My face is cold, and my hands are guilty.",False,True,False,True,False,0.0033097018,0.99693274,0.0012492083,0.9930896,0.00015989074,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"My last sentence was ""I know you're right but still"".",False,False,False,True,False,0.00096458074,0.0006135956,0.00085860316,0.9959609,0.0005665905,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I feel like Ted the Sad Sap.,False,False,False,True,False,0.0009122147,0.001027591,0.00064279855,0.9989542,0.0005515934,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"The hand returned, a welcoming gesture, an unwelcome sensation.",True,True,False,True,True,0.9981248,0.99877983,0.003183874,0.9991234,0.9997923,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
My parents took me up there for my 16th birthday.,False,False,True,False,False,0.00041641408,0.002123616,0.9975199,0.0010057252,0.00087888236,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Nothing there, but the sound was still going on, and sounded like it was right there.",False,True,False,False,True,0.00032972335,0.99714845,0.0028518126,0.00335788,0.99901545,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
What did I see?,False,True,False,False,True,0.0012808413,0.9967699,0.0020104025,0.0011538139,0.9991072,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My brain is like mush.,False,True,False,True,False,0.0012716231,0.9948369,0.0017248342,0.9976041,0.00034725954,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"""   best friends ever since",False,False,True,False,False,0.0022602354,0.0001634368,0.9961628,0.0016401378,0.00028740295,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
In the eastern States right up to my neck of the woods in Canada.,False,False,False,False,False,0.00036091366,0.000235204,0.004943281,0.0018282972,0.031128453,0.0,0.0,0.0,0.0,0.0,,,True,1.0
So it's been hanging over my head.,False,True,False,True,True,0.0013223712,0.99271387,0.001506021,0.9967784,0.9986463,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I lost my job.,False,True,False,True,False,0.0014468981,0.9951179,0.00029509777,0.99721813,0.002770901,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Pauly and I went over to the PokerStars party and I downed some pork tenderloin, caesar salad, and tortellini with pesto sauce along with one Bahama Mama ( a tasty pink rum concoction ) to settle my nerves.",False,True,True,False,False,0.0038444735,0.9928349,0.99950147,0.0099233305,0.0023681868,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"I put em in a bowl anyway, brushed my teeth, chugged a smoothy and went to work.",False,False,False,False,False,0.00087681046,0.003184702,0.0051437113,0.00070971204,0.00035463608,0.0,0.0,0.0,0.0,0.0,,,True,1.0
She was an ugly and weird girl.,True,False,False,False,False,0.9976457,0.00024185113,0.0014857776,0.0010811038,0.000815687,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
I never close my eyes.,False,True,False,True,False,0.0039138943,0.999374,0.003134058,0.99658704,0.0005820234,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I've never seen my mom drunk before, never since.",False,True,False,True,True,0.0026276906,0.9975297,0.0012570322,0.99916136,0.99340916,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"But for this time, I took my heart with me, to indulge myself into the song after I seen Sarah blogging in her post; I can feel what she is feeling.",False,False,True,False,False,0.00046850537,0.0004070953,0.9970873,0.0037523233,0.00038721488,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
""" As much as i urge for the answer no stranger seems to talk about it.",True,True,False,True,True,0.99958867,0.9978098,0.0013906009,0.9986137,0.99864215,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"Once, while lying in bed falling asleep, I felt that the zombie apocalypse was beginning at that very moment.",False,True,False,False,True,0.0006236941,0.9991386,0.0029082985,0.0013455964,0.9962748,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Needless to say, we were gone that day.",False,True,False,False,True,0.0011660979,0.991512,0.0015470338,0.00047892294,0.9976845,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"All on my lonesome, thanks for all the encouragement, it was worth it, I went on Wednesday morning and it still hurts to sit down / raise my arms / move, but especially my triceps.",False,False,False,True,False,0.00072848133,0.0050447606,0.0024059,0.999724,0.001010106,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I tried to be a fly on the wall for them.,False,True,False,False,False,0.0022619835,0.9971138,0.0007733429,0.0003327048,0.00082212815,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"It was absolutely delicious and I enjoyed every bite, trying to push guilty thoughts out of my head, although I couldn't stop thinking all afternoon about how many calories must have been in there!",False,True,True,False,False,0.0009758431,0.9964929,0.98977673,0.012888476,0.0005421284,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
I suffered from severe trauma as a child.,False,True,False,True,False,0.0014638869,0.9943492,0.0018456796,0.9969598,0.0002743283,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"It was a perfectly clear night, and I mean like we could see the Milky Way.",False,False,True,False,True,0.0017478407,0.0010856335,0.997148,0.0012060732,0.99817324,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I've never gone back.,False,True,False,True,False,0.0023122556,0.9989949,0.0013087858,0.99729544,0.0013980543,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Because neither of us could drive, he also had to go to dinner with the other two beforehand and meet up with me at the show.",False,True,False,False,False,0.0040639997,0.99881554,0.00060830027,0.000545405,0.0015938652,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Its like a dream, flying through my head.",False,False,True,False,False,0.0023547513,0.0012268669,0.9993531,0.0055626505,0.00048426178,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"My heart, it was finally home.",False,False,True,False,False,0.0016170241,0.0005011941,0.997806,0.00051106204,0.0007568839,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"( my foot, i think, had stopped bleeding for the most part by now. )",False,True,False,False,False,0.00044804494,0.9712842,0.0059636403,0.0009168591,0.00013273503,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"So, for the second time in less than twenty minutes, Ive had my dream crushed and my blood pressure boiling.",True,True,False,True,False,0.9998789,0.981806,0.005768997,0.9953465,0.0011200215,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"but, within seconds i regained myself and pulled off the rings on my fingers and went after the manic destroying all perceptions of herself.",True,False,False,False,False,0.9988116,0.0013066255,0.002021549,0.0003727004,0.0008082688,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"I suppose I could put a piece of my heart in there, too, since our children are exactly that, aren't they?",False,False,False,False,False,0.00015919976,0.0006464019,0.049117137,0.011119118,0.0014495805,0.0,0.0,0.0,0.0,0.0,,,True,1.0
